No,reviewId,userName,userImage,content,score,at,label-pakar,label-rating
2544,2503c190-228a-421a-9c74-cda29dc25109,Suprih Yadi,https://play-lh.googleusercontent.com/a-/ALV-UjXR2NKr0ktgKKNOvjIucENBwBCfHDcTkxQki3_5ieSS3bB3gUA,puas sekali,5,12-03-24 3:37,POSITIF,POSITIF
2545,babcfd4f-a863-4954-aa59-f2a04f8f7814,Mira Citaresmi,https://play-lh.googleusercontent.com/a-/ALV-UjXDDsVcoM5Sfaua6fZqcltc4y7PVHPAmXVi5sZMMPKjCDszE2Lt,mantap,5,12-03-24 2:38,POSITIF,POSITIF
2546,f04e7e11-464a-4d52-add5-8d25ceea2fb5,Utami Siti Sundari Bandung,https://play-lh.googleusercontent.com/a-/ALV-UjXxQSP45E6CMY8F-rEX4kdmQiW70rDlxNVB7zpf_lT8VdySc801_A,"Alhamdulillah lancar...tanpa biaya admin mau transfer dan transaksi apapun serba mudah terimakasih bank Jago semoga semakin maju berkembang dan amanah , Barakallahu fiina ..Aamiin",5,12-03-24 2:11,POSITIF,POSITIF
2547,53f783aa-71eb-45a6-8d75-369f822f5441,Aldi Ferdiansyah,https://play-lh.googleusercontent.com/a-/ALV-UjUyH1QT8GecT_McMwoAjDni3kvQbHqtYIzTcE9LnGMbyw0ykBI,mantap ini bank digital,5,12-03-24 1:22,POSITIF,POSITIF
2548,9cb9b10b-3ce0-45a1-b4e1-cc7f8982fdb5,cuan bet,https://play-lh.googleusercontent.com/a/ACg8ocLGUV_PlfgzYqhUbfC3Ap9uV9_GgxAeit9a6KGZ7JlJqnd3zA=mo,mantapppppp,5,11-03-24 21:48,POSITIF,POSITIF
2549,8dc21496-8a36-47e9-bb06-0f40d6547f7c,Ridwan Saepuloh,https://play-lh.googleusercontent.com/a-/ALV-UjVnBCnr781VxK_Vfe-P1hTsZ0Q8dwJMvPGr0Kc-X3Sc0fOaYCIA,"Pas ngeklik lainnya malah ngebug ga bs pencet apa apa lagi,cuma ada gambar kenalan yuk,udh itu aja",1,11-03-24 18:59,NEGATIF,NEGATIF
2550,f5fdd081-1e1e-48e9-bbaf-4ce88588f044,Sepin Deyal,https://play-lh.googleusercontent.com/a-/ALV-UjUFRKDzZFHx5XqsZ576M0HWJ11cANbCIp_UM6MwtP_FhxSTuK1H,🔥🔥🔥🔥🔥,5,11-03-24 18:31,NEGATIF,POSITIF
2551,9cce90b2-521c-4254-b143-f0d548c03869,Toni Cool jaya 888,https://play-lh.googleusercontent.com/a/ACg8ocKAf2VMGZvkm-rz2vEQWyCDk2FxPGKfHs1FT_wCKi4AzPfURg=mo,Sangat gampang di gunakan dan di jaman aman,5,11-03-24 18:28,POSITIF,POSITIF
2552,c8032e8c-bf2b-4333-bb7a-04e2df0148ea,Kristian Wardana,https://play-lh.googleusercontent.com/a/ACg8ocJb5ZXLPMdMW_K1cyAYW0UIwaBLDVilnXP8g3R2vmNLomZlhg=mo,"Gak jelas. Abis masukin duit mau log in password dah betul, tapi salah terus gaje total",1,11-03-24 18:23,NEGATIF,NEGATIF
2553,6e4fd1ff-7ee3-412e-bd83-2819eefd2bc8,Rio Saputra,https://play-lh.googleusercontent.com/a/ACg8ocK9PsPJVtf51XMBW-AC5kViPFm6ao88mpN2IvVyH878v7BWSw=mo,Sejauh ini aplikasi nya bagus,5,11-03-24 18:06,POSITIF,POSITIF
2554,9a4289cd-8ea6-4e43-a572-02bf21e0915e,leles maspri,https://play-lh.googleusercontent.com/a-/ALV-UjXJoedAgchyTnCzVWQYXbzz5X2iNpzbgMFpST0077IOXdF_ok4W,"Mohon jangan di salah gunakan data"" saya karena aplikasinya udah saya unistal karna gak bisa di buka gak tau di terima apa tidaknya.jika data""saya di salah gunakan awas saya gk tanggung jawab",2,11-03-24 17:23,NEGATIF,NEGATIF
2555,8d906b06-7116-4529-8bb9-8e5629c92d8d,Rafly Alhabzi,https://play-lh.googleusercontent.com/a/ACg8ocIFGQUW4T9xWY5DUD6ajrxeZLxtDBz8jeP3eyvUYcI3XWwLfQ=mo,Sangat puas transaksi memakai bank jago,5,11-03-24 17:14,POSITIF,POSITIF
2556,5b9aad8f-827e-437d-a3f1-764b4ca05efe,Ufi Bocah,https://play-lh.googleusercontent.com/a/ACg8ocK6NUkXM28PwZVquPFTSV_ibG_dTsRLfpuZirCEOLZyob1tAQ=mo,Good,5,11-03-24 17:00,POSITIF,POSITIF
2557,3136d96d-3641-441d-bc32-065f6b7dc29d,Kurniawan Adi,https://play-lh.googleusercontent.com/a/ACg8ocKSFqeV_DTEzlN0ippX6QsO59e2n91sapVXgkmLi7Vaexh5FA=mo,aplikasi sangat bagus sekali,5,11-03-24 14:43,POSITIF,POSITIF
2558,0acf87ff-8c13-418a-9075-b1a00242bb44,Alwi Ibnu Hajar,https://play-lh.googleusercontent.com/a-/ALV-UjUW76gCND71xA1t9bubiV5u_BzTdCrkdLVXbATIxoKt7C0cfTcF,"Bagus, tetapi sayangnya tidak ada fitur untuk mengembalikan Jago Syariah ke jago konvensional, kendalanya untuk invest saham saat buka RDN, tidak bisa menggunakan jago syariah. Semoga diperbaiki.",3,11-03-24 14:24,POSITIF,POSITIF
2559,95dc9368-7073-41dc-a9a6-88b755638fcc,Darmawan Jack,https://play-lh.googleusercontent.com/a/ACg8ocLayCLPX7SUvSq-6Jr0FIEaMP_W_5qowRexJt0fMkd8RoQ-SQ=mo,puas,5,11-03-24 14:08,POSITIF,POSITIF
2560,da71631c-2d07-42f8-9c26-2880b732190d,Bello Sykes,https://play-lh.googleusercontent.com/a-/ALV-UjX7RX50o4qnRLZNEmHzmx5OodQe1aj88sl3ALrhb7p5uw8k3eg,Ok,5,11-03-24 13:51,POSITIF,POSITIF
2561,007bdcbc-4498-4472-a5d5-826f54c9bf97,Rizqiyatun Hujiana,https://play-lh.googleusercontent.com/a-/ALV-UjVW_9E2AHc3fR6bQTZLXBwAf2HZwHULFunrLdws8AOq7MblsH1G,Proses cepat. Hanya saja masih minim promo,5,11-03-24 13:12,POSITIF,POSITIF
2562,3384a1c3-48a8-47b7-92ac-6e0505c7f45d,Dek fredy Kusnama,https://play-lh.googleusercontent.com/a/ACg8ocLY7SkWFqVXBeff4_e9ZyXOpJEXapnmhZrD4GJU2LgwJLrX2A=mo,ok,5,11-03-24 12:57,POSITIF,POSITIF
2563,66f2292e-5f5f-4833-a1e5-093e869700a6,Chairulzadi,https://play-lh.googleusercontent.com/a/ACg8ocKirVjqRX0oKEzNHmDU8-qWzCiOyDHGfgLvQMAiUNRN1zOwOA=mo,respon baik,4,11-03-24 12:33,POSITIF,POSITIF
2564,f3dca340-5e01-499f-8f5f-0303e3229487,ravla Gaming,https://play-lh.googleusercontent.com/a/ACg8ocIQ-5gyjU7w7VGXgJpMYUAWBghOAMiAVXeyfJL7kDfF-i5cIQ=mo,"Dapet cashback 20k, saat belii pulsa 50 k, terbaiklah kau jago👍",5,11-03-24 11:55,POSITIF,POSITIF
2565,e0b56712-ad3e-42de-9f4f-34fed556a85b,Kartiko Nugroho,https://play-lh.googleusercontent.com/a-/ALV-UjXbNswt0T1pFjxoeCHi5roGcNNasiQITT1wnQKjsB4xSn_CCxah,mudah cepat aman,5,11-03-24 11:03,POSITIF,POSITIF
2566,7deabbec-35cc-4af4-ab9f-5b58973b3bac,Agus Merdeka,https://play-lh.googleusercontent.com/a-/ALV-UjUwTalg-A86ryN_K4PNN9o7IgDGjgJqjbdVU0c13572A_Rv19w,mantab.. sempurna,5,11-03-24 10:28,POSITIF,POSITIF
2567,bb3dd4cd-26ee-47e4-9164-d735eb0e6889,Ahmad Suhendang,https://play-lh.googleusercontent.com/a/ACg8ocKXise0xl0ucU6mwjqI50Yj7dvTZ342ScjylDVp3EJnQ3c6wg=mo,Sngat membantu.....👍,5,11-03-24 8:59,POSITIF,POSITIF
2568,d773c4d0-ef2a-46ed-b75e-e8adaac6a74f,Lailatul Fadilah,https://play-lh.googleusercontent.com/a-/ALV-UjXPdL7BoHVVCOsao77dNX-tcgw2nhnjYu8iBJyRigCyYFX6nAlV,"katanya gratis top up ewallet, tapi tetep ajaa kena admin. gabener udah beberapa kali padahal kuota gratis nya masih banyakk banget",1,11-03-24 7:26,NEGATIF,NEGATIF
2569,58dc732f-70ad-43ac-af53-183f454c28f9,Rizki Anggun Pramana,https://play-lh.googleusercontent.com/a-/ALV-UjVGyzpbFY_6gZYFvmaC7gSw4wbX0l-KYW-BmX9UDzACBUXtqoF7,"Bank Digital terbaik, simpel dan cepat",5,11-03-24 7:18,POSITIF,POSITIF
2570,9eec5af5-f18e-459a-a2eb-3b14072d0d2d,Hamid Putra,https://play-lh.googleusercontent.com/a/ACg8ocJLSgSL2-1L_5EAfhvqyQkie9yUUpA1V0ytv0EQTtFJjienmg=mo,Mantep deh,5,11-03-24 7:18,POSITIF,POSITIF
2571,5e0376b7-8193-4593-82a1-f527383f4a8c,Idha Rosi2412,https://play-lh.googleusercontent.com/a/ACg8ocJR30CSzgQtph93fyG7suQTh1RzmA0IlQ1QxvcGvPCBEbnd-w=mo,knpa saya selfi utuk vrifikasi padahal udah berhasil kok tapi suruh di ulangulang aja,2,11-03-24 6:34,NEGATIF,NEGATIF
2572,6b8d4ad8-dca4-41d9-862a-7ff8d2fd72cf,Tamiang Tamiang,https://play-lh.googleusercontent.com/a/ACg8ocLpbObo2iaDPrQvjRErpHHiJgrUnmJMpSskIC4isfvCRHSuxw=mo,ribet juga aplikasi nya,1,11-03-24 6:33,NEGATIF,NEGATIF
2573,f8658345-79d9-4739-8a00-dfae79b95c9f,santorio 99,https://play-lh.googleusercontent.com/a-/ALV-UjVk4-emf4yiXeV3HpVSHrTnv-W4oPSj769iy8ld_2NS57jmgb8,referal 10000 gan,5,11-03-24 5:52,NEGATIF,POSITIF
2574,d7d9e3ba-2348-4daf-a073-b9fb00c70191,adi,https://play-lh.googleusercontent.com/a/ACg8ocJa8shBYPP_XRJuych-f0OnFAZA0oFRaiM55L8-XZrxb1fhRA=mo,mantab,5,11-03-24 5:50,POSITIF,POSITIF
2575,5aeb7c92-667f-410d-b8d7-b7e5fbb582bb,Bllay Wijaya,https://play-lh.googleusercontent.com/a-/ALV-UjU6yRuNT3UYh6FIscUGusScKEKTRjbtu5NiFqnmValGqjfrS3uf,"Bug di bagian menu setting , saya kesulitan mau mengganti bahasa",4,11-03-24 5:42,NEGATIF,POSITIF
2576,3b24866c-d82f-402a-b4e8-ff01624eb9b5,Raenk Radenta,https://play-lh.googleusercontent.com/a-/ALV-UjVy3aD4flkGXpmjtHyZpORVoaNWyp8eikzDbIs6fuy8-CKik8Xs,Gmn sih cara pinjam uang,5,11-03-24 5:24,NEGATIF,POSITIF
2577,0f2cca4c-2f40-4fc2-a791-1c14bafa2854,Fandi Wari,https://play-lh.googleusercontent.com/a-/ALV-UjUNPPHgv4pZslfZLnMjKd5Av-8XFKBnVh_7IgjakW4ccoME8DU,Aplikasinya nomer 1 buat saya di bandingkan bank lainnya,5,11-03-24 4:49,POSITIF,POSITIF
2578,3319c499-3147-456e-aad6-cf7d1dcd74d6,arfan dori,https://play-lh.googleusercontent.com/a/ACg8ocLbOm11WjSTg-YNaoERoGK7Z30UED2fU3aNofRVgT-n64uAjQ=mo,Komplit,5,11-03-24 4:47,POSITIF,POSITIF
2579,d14773db-e78d-4ba9-a16b-f7ec3b17f548,Mochaldi firdaus,https://play-lh.googleusercontent.com/a/ACg8ocLYp5YlU5zEB9iokHSsafs-Q2gh8cvs8DZSa4I50scL8Kz9oQ=mo,aplikasinya sangat mudah di pahami,5,11-03-24 4:44,POSITIF,POSITIF
2580,4a40f025-f7ec-4841-9e78-105b88653b55,Firman pramadi20,https://play-lh.googleusercontent.com/a-/ALV-UjX_MncvZPTlXl78xcA-hYKB2jb8hS6EiDvIp2R_m-MnRsr19_KX,mantap,5,11-03-24 4:08,POSITIF,POSITIF
2581,87421476-f476-44c7-abdf-04a5602e0767,Ian Cahya,https://play-lh.googleusercontent.com/a-/ALV-UjVNI9oUfV-9wSDy8XSYjt-FVobZrUzfIF1Z0OFRTE0DlpudD1Gw,"Registrasi forclose ketika tahap akhir pas selfie. Padahal jaringan stabil. Kalau sudah sukses dan langsung ditangani, saya rubah lagi reviewnya. Terimakasih",1,11-03-24 3:09,NEGATIF,NEGATIF
2582,318d901e-5212-49db-88e3-8cf8de00664a,Izul Umam,https://play-lh.googleusercontent.com/a-/ALV-UjWN-4roKkpmaIhkUZL_Zenzr81dGdHN5Dq5jnnVpw9ASCUEHPgs,"good, jangan kaya apk dana udah di percayain malah mengkhianati saya, cepet lahh enak ini bank jago",5,11-03-24 2:48,POSITIF,POSITIF
2583,4ac0fa92-e327-4647-a178-58efec527443,odedkusnadi kusnadi,https://play-lh.googleusercontent.com/a/ACg8ocK9kw6iES1Bz3oKfh2z1U5GFMlDKwFHKnb2h40MnSzxFD1sCw=mo,enak banget tranfer dengan mudah tanpa ribet,5,11-03-24 2:11,POSITIF,POSITIF
2584,97e5403e-e74f-4796-96bf-d44d4f6de03c,wachidsigit jatmiko,https://play-lh.googleusercontent.com/a-/ALV-UjUojDsMCi6XnAbnl3jyh1pcP5V6X7H47jjg9SKSiyQO4HsTSnM,nayamul,5,11-03-24 1:59,NEGATIF,POSITIF
2585,c409647e-0a57-454b-a6e8-f12f4979dd99,Waluyo Solo,https://play-lh.googleusercontent.com/a-/ALV-UjXaCGjr_8s9JQwK_zp0JbwElw9HRiaZikZZ3HgOBUNdkqyztJqZ,"Login nya susah,nama,tgl lahir,nik sudaj betul,dibilamg keliru.",5,11-03-24 1:59,NEGATIF,POSITIF
2586,49b32c6d-a38d-4c1a-a013-bb80b644a186,Shella Nur Sadah,https://play-lh.googleusercontent.com/a-/ALV-UjVeg_YKM-MscNInSgIHCpKgBkyUcLEQtp6-ELOrJ_xgeXmtNNnA,Aplikasi keuangan terAnjingggg. Masa mau narik uang sendiri aja susah.,1,11-03-24 1:21,NEGATIF,NEGATIF
2587,c4992ac9-4c62-4ef7-9555-616472e75a4b,Takhul Kim,https://play-lh.googleusercontent.com/a-/ALV-UjW1NFnmR5n9fvNPLP1vz7kmbvdviejO5a1DVK5u5jVhVK3Ew0E,Aplikasi sangat bagus banget,5,10-03-24 22:01,POSITIF,POSITIF
2588,37d444a9-b243-4f17-a41d-e7867e17707f,Arie Yudhistyra,https://play-lh.googleusercontent.com/a-/ALV-UjWN21_H0JUl5P5Idy_KidQzSRuGi9yL-kpsUOqWR46of_KkgpM,Terbaik,5,10-03-24 21:56,POSITIF,POSITIF
2589,06b4c442-aebf-47d5-9eb3-5326aa46078f,Ecyecy Anggaraini,https://play-lh.googleusercontent.com/a/ACg8ocKI_RBNuSeQ_auBY1LftzefRcREFmlgPYpYJGdc5Cp2eddmjg=mo,ok,5,10-03-24 21:52,POSITIF,POSITIF
2590,007c01a6-1a86-4560-a923-a34d0088e9da,Muhammad Devanto,https://play-lh.googleusercontent.com/a/ACg8ocIs00N5XX2ygRIswIx81MsCQ5n2SiuyDk6SyglSlu4QFe76Tw=mo,Sediakan tarik tunai dan setor tunai seperti bca,5,10-03-24 19:37,NEGATIF,POSITIF
2591,85d47549-b7c2-4e7a-8d76-5cd55fc8ef67,Ibrahim,https://play-lh.googleusercontent.com/a-/ALV-UjUrlJH4pLSM4epJgDOxnd7EdRoAxL47dOaZBddbaGASWMI7VD0,👍👍👍,5,10-03-24 19:27,NEGATIF,POSITIF
2592,83941b47-42e3-46f6-8d86-5bc825413dc8,N4NDO PoLii (aLdo),https://play-lh.googleusercontent.com/a-/ALV-UjWhBocX1dpYFUv1zVt2fD1Xp64HbjTgJbN7-zDHZeuXP60slH_3XA,Baik dan praktis,5,10-03-24 18:58,POSITIF,POSITIF
2593,57717e95-1bc9-4b1d-b14e-b1dbc64d9a2f,Nuraina Mamaarif,https://play-lh.googleusercontent.com/a-/ALV-UjVYNp1tv9O4bqmF7fa5qSeJYAYB6NpTobDkvdNdOgLAuVPObRs,terbaik,5,10-03-24 18:58,POSITIF,POSITIF
2594,04e93282-b98f-4344-b883-1405f4bd2040,Bagus Pranata,https://play-lh.googleusercontent.com/a/ACg8ocIFCJOI8rSOJnG03mb_Ye2falA_WSn5cG2XGiQQ4Qa5uR4mhA=mo,good,5,10-03-24 17:26,POSITIF,POSITIF
2595,4215f1c4-5fa3-4055-99e9-0fd10b45160d,Irsan Sakha,https://play-lh.googleusercontent.com/a-/ALV-UjWbALl6pcCk9Ipp-9I2ozWVCmGLI5dd1Qs247VzDTBQjem53Jq1,Sangat membantu,5,10-03-24 16:15,POSITIF,POSITIF
2596,eaf64dd0-98ac-4610-9c1d-89352c3f665b,Tunggal galih alam Galih alam,https://play-lh.googleusercontent.com/a/ACg8ocJKjp5KcKaWhZ0AJP1WxRuUKmJpSxEMmCHEQxTk2QKXTZz1pg=mo,Saya transfer ke bca tapi pas di cek di rekening bca blom masuk trus saldo saya udh gk ada,5,10-03-24 15:26,NEGATIF,POSITIF
2597,a70a8d9c-2538-45d3-9c3e-d9cf4c392d9c,Abdul Aziz Ar,https://play-lh.googleusercontent.com/a/ACg8ocIhmZGUiaAlC8mja4m21V3WXXugSoaEAvjImIoqBck-09sPYVE=mo,buat login aja susah payah,1,10-03-24 15:19,NEGATIF,NEGATIF
2598,1416c800-7f0d-482b-9b5f-de91e6c66972,oi yustin aflah,https://play-lh.googleusercontent.com/a-/ALV-UjUx4OixtOucYTje8fe8h37xhZF7N0nlHLHtmaYPbScbHRHI6lV8,Bank jago transaksi oraktis,5,10-03-24 14:54,POSITIF,POSITIF
2599,57331164-3a26-452f-81b1-5a29a44755f8,Syawal Said,https://play-lh.googleusercontent.com/a/ACg8ocK0Iyz8mVGDVaircRwy7suJnitWkgUSXuEMJ1vxUTZ4EXMS9A=mo,Heran makin lama makin mempersulit pelanggan untuk masuk harus di mintai verifikasi dri perangkat sebelumnya lah kalau hpnya rusak kek mana??,1,10-03-24 13:57,NEGATIF,NEGATIF
2600,459549cb-543a-4f3e-99f2-7e1a0bff8a01,Y K,https://play-lh.googleusercontent.com/a-/ALV-UjWWpVT3GlAUF9irNYkYRzJrdZqttMSdGjxPKo7YkukuI0zqq5M2SQ,Loginnya rumit.. Lupa sandi karena lama gak kepakai malah bikin jengkel solusi re covernya... Ya uninstall aja.. Mending bank sebelah aja.,1,10-03-24 13:08,NEGATIF,NEGATIF
2601,30932b20-350c-4b5f-81da-a0bb9c3575e4,Annisa Taqiyyah,https://play-lh.googleusercontent.com/a/ACg8ocJatxSQVqdcBEDREq6caFYRU2p1Cv0_AmF6ofoOew_eUanb4g=mo,Aplikasi yg sangat bagus 👍,5,10-03-24 11:28,POSITIF,POSITIF
2602,3b008bc8-95a9-4611-8be9-0f69319069dc,Nurul Abbas,https://play-lh.googleusercontent.com/a/ACg8ocJNoJ2ddvaf5Qlr7pJn1SAkngjuW6KKHDVh0cglv-8iSAIK_g=mo,aplikasi nya sangatlah bagus dan juga CS sangat baik dan juga gercep ketika kita memiliki kendala dalam aplikasinya,5,10-03-24 11:09,POSITIF,POSITIF
2603,3a53555e-2519-4e4c-8a8e-566e73f96b95,Putra Mareta (Izecs),https://play-lh.googleusercontent.com/a-/ALV-UjWxUbUzgYr8qGDIN36YVRHS3Dd-jtL0DmaN82dX5z4y1jJm_tcK,"Kenapa Waktu registrasi ambil selfie, setelah selfie aplikasi nya keluar sendiri",3,10-03-24 10:20,NEGATIF,POSITIF
2604,9a86c2df-2df4-41ca-9fcf-a2b872977d5e,Joko Supriyanto,https://play-lh.googleusercontent.com/a/ACg8ocIBGc60wDk9-yhcf2_DeuC0RN_XujNVyH1rzgcjU8jZbrXZGA=mo,Josssss banget,5,10-03-24 9:57,POSITIF,POSITIF
2605,a85504a4-0208-42f0-90ca-91f514d6117e,Mas Bro,https://play-lh.googleusercontent.com/a-/ALV-UjXTAh6cdDFP72PAMckTXAgTmRqVzW7H8GrxwcmWDLY_JaKdUcnZ,"Saya sudah lama puny akun bank jago, namun pada saat mau log in setelah lama tidak dibuka susah mau masuk,,seharusnya kalau mau cek cukup pakai otp jika mau lebih ketat pengawasan",3,10-03-24 9:38,NEGATIF,POSITIF
2606,4a490c2c-81a8-4567-b894-534dbd9ed700,Stut Jack,https://play-lh.googleusercontent.com/a/ACg8ocJS7KoEUbeTvlYekYJ5R_b-6UbtlQK1eBcdXDt2r5NhQCYfWw=mo,Serba ribet wkwkwk mau login aja sulit minta ampun... Dahlah uninstall aja..bye,1,10-03-24 9:29,NEGATIF,NEGATIF
2607,e49d0464-a6dc-425b-97bf-cd69486663c6,Muhammad ALFatih,https://play-lh.googleusercontent.com/a/ACg8ocKwUXhkH7lvj641vGnnvWhNED29bBolioyC7duVYi_jq9aBKg=mo,cara pinjammannya gimana...ga ada petunjuk,2,10-03-24 7:54,NEGATIF,NEGATIF
2608,54ab6bfc-d514-417b-ad6f-1864e6775d2c,Andri Irawan,https://play-lh.googleusercontent.com/a-/ALV-UjXUij42seaUWQ89BmsORi1SfJu5rZZB4-U_7OjQCN9X9q4glMrt,josssss,5,10-03-24 7:47,POSITIF,POSITIF
2609,c25f152d-d005-4474-b052-4d86375a3947,Ahmad Fadhilah,https://play-lh.googleusercontent.com/a/ACg8ocItWjPqdhOmLaZu62w6Q3sshYrATSEc5LXBYclhCYxieJbgcA=mo,Sejauh ini masih bagus,5,10-03-24 7:30,POSITIF,POSITIF
2610,026b29a5-13dd-4fff-8967-00f9627df689,dewana yoga,https://play-lh.googleusercontent.com/a-/ALV-UjUx0gMOcY4oRg9dmyXrZ25QQqqV_ge6nfiv7Q1ZTT5xOr-loMWkog,Terimakasih atas kecepatan perbaikan dr Bank Jago,5,10-03-24 6:41,POSITIF,POSITIF
2611,bf7c76f4-5f30-4fc4-a445-563e0869c2af,FUNKY STYLE,https://play-lh.googleusercontent.com/a-/ALV-UjVh-UWsALqxb3fAfhXduA1heKPITLaHqYJOaM0BwWvrTxS8hSrYyA,makasih,5,10-03-24 4:51,POSITIF,POSITIF
2612,da097756-7de1-472f-a0da-a772d01bbab6,miftakhul kirom,https://play-lh.googleusercontent.com/a-/ALV-UjV0LTNj3w22X5VcBteO69A-mpLy387g0lbPkd1wSOlhaiyRU5te,mboh,3,10-03-24 4:37,NEGATIF,POSITIF
2613,87d0aaa2-faaf-41a1-8577-f37fd0d8b9b3,FYL gaming,https://play-lh.googleusercontent.com/a/ACg8ocImJ6qtWu02sFYgRiEXAn9V00ZzIrnvlLQdAAE0RS1qcfL0KQ=mo,mantap,5,10-03-24 4:36,POSITIF,POSITIF
2614,54bfd5f3-ed0a-4473-bfac-98b314bbd9f2,Suki Mint,https://play-lh.googleusercontent.com/a/ACg8ocLCTExJLoAXBE_xuR47AJ1fu_yE2yYtgsGtTexhNEaJnacVZQ=mo,top,5,10-03-24 3:28,POSITIF,POSITIF
2615,4ad27296-344e-4e1f-89b1-46a917bdebbe,amara nt,https://play-lh.googleusercontent.com/a-/ALV-UjXwHM83REs8jhYw5ECwEMB7QsjCaCUCYVRDqrx6dDv4dpzEsTyL,bisa ga kalu nabungnya di mini market?,2,10-03-24 1:58,NEGATIF,NEGATIF
2616,83079886-3793-4c07-8d1e-dc357a3dc26f,Awi Virae,https://play-lh.googleusercontent.com/a-/ALV-UjUHvxYu6fIzC3j7TqRb_52bfF7FJhZrlHY_ei1F3SSwp8IrGtRI,OK,4,10-03-24 0:06,POSITIF,POSITIF
2617,ec4fbc4e-adda-4f20-9806-d04a7ff2dabb,alfin nangin,https://play-lh.googleusercontent.com/a-/ALV-UjUalJBc761Tpv7jjDFjsnn5vm-mgB4l4JeN7FwjatwPK9Emt50,Kenapa mentok di foto selfi padahal udah di tes berkali kali,1,09-03-24 23:47,NEGATIF,NEGATIF
2618,f72462bc-ec02-4a88-8568-998aba0ff7a8,Haerul Anam,https://play-lh.googleusercontent.com/a-/ALV-UjXsBTg6MEz9iS4s0jfje-EaSvLSE_I1EH9sumedLXf2Cz3hvUA,"Bank jago udah gak bisa dibuka padahal udah ganti pasword, udah bikin surat pernyataan ganti nomor bermaterai seperti yang diminta pihak bank jago tetep aja gitu gk bisa dibuka, terlalu ribet padahal udah masukan nik, verifikasi wajah, bikin surat pernyataan, tetep aja blum bisa login habis bnyak pulsa buat nelpon operator, KACAUU",1,09-03-24 23:34,NEGATIF,NEGATIF
2619,c0b270ca-b7fa-46d6-ab0b-e4e62318f6c6,Al Ayuma Rifandaru Wicaksono,https://play-lh.googleusercontent.com/a/ACg8ocJApiYvJqta5Ppa6mN90G5IOgA_X4XjtR9fYSL9mGX8eTVLDPc=mo,Keren terus tingkatkan performa aplikasi dan layanan didalamnya,5,09-03-24 23:00,POSITIF,POSITIF
2620,0f2a5e95-3732-48e9-b643-df65b3437a6b,Asep Sukardi,https://play-lh.googleusercontent.com/a/ACg8ocK1SUn0yJTkKOsbjWOvSPhYNOBrtL9tIoVX09fePkF90UyydQ=mo,"saya sudaj verifikasi tapi kenapa selalu mental? udah berapa kali coba tetep mental JANGAN MAU DOWNLOAD APLIKASI INI PENIPUAN, TOLONG HAPUS DATA PRIBADI SAYA DAN JANGAN DI SALAH GUNAKAN",2,09-03-24 22:12,NEGATIF,NEGATIF
2621,f15ce70c-2cb1-41c5-9daa-e09db69be44e,Rani Sumarni,https://play-lh.googleusercontent.com/a/ACg8ocJt44--yTRbqU-LZx6pG70pSLD22QmKaoZvb8IAQUS0Kr2x1w=mo,nyaman dan aman,5,09-03-24 21:10,POSITIF,POSITIF
2622,2842f2a2-0aad-47f0-be03-236f95b7bd40,Catur Aditiyo,https://play-lh.googleusercontent.com/a/ACg8ocLsIKNs5jTBoJ6q2tU660H6_ThBUYsDXl_QxPq45DU0RN-9pQ=mo,aplikasi jago top banget...mudah dan cepet dalam bertransaksi..dan juga ada bonusnya klo udah selesain misinya...pokoknya aplikasi jago super kereenn dan mantap..semoga kedepannya makin berjaya buat aplikasi jagonya...jgn ragu buat instal aplikasi jago...dijamin puas...,5,09-03-24 16:58,POSITIF,POSITIF
2623,6bb3a39b-bb30-4848-a443-8475d22ac798,Fadhlan Hamid,https://play-lh.googleusercontent.com/a-/ALV-UjWNjoBAl1-J6ApIiEvjuM_aRuw21PAUW9fldVU2EgdPRl0pG1U,Ok,5,09-03-24 16:18,POSITIF,POSITIF
2624,545b2934-62eb-4a51-8bfe-763d9fed3a59,Nalvin Gunawan,https://play-lh.googleusercontent.com/a-/ALV-UjUzV50vntu43O8ugzTG_xJffQq2VlULCUpgmx8dlk5pRr1aOOQV,"Recommended buat orang yang susah menabung, fiturnya lengkap",5,09-03-24 15:35,POSITIF,POSITIF
2625,00e1f203-6cea-46eb-aa3b-051f71765ffc,Pipih Lutviah,https://play-lh.googleusercontent.com/a/ACg8ocL8N9IwaY5yl6dtUcC2Zf5doIMHTI9Ze931ANzQZ2eXR4gF=mo,bank jago sangat bagus,5,09-03-24 15:27,POSITIF,POSITIF
2626,1659bf3e-cf32-448d-9c9f-9d51eeaa1434,Tronton Cilik,https://play-lh.googleusercontent.com/a-/ALV-UjUn7j5xmEoKIrAzufGsFdIqDIXIthSUwddoZX9K2kmPiDHF5Jx4,"sangat membantu sekali,,jos jos gandos",5,09-03-24 14:12,POSITIF,POSITIF
2627,ef293981-27bb-4d95-b348-951427b69ba0,Motekar Film,https://play-lh.googleusercontent.com/a-/ALV-UjVSN7M-e_YdWCOfvd5ihm_PY7Ldm9E5Bu7_uRPl_tTXN3yat8Y,ok bet dah,5,09-03-24 13:25,POSITIF,POSITIF
